filename,label
Elegant_Tern_0014_2764982592.jpg,145.Elegant_Tern
Elegant_Tern_0006_2790917589.jpg,145.Elegant_Tern
Elegant_Tern_0002_2822361979.jpg,145.Elegant_Tern
Elegant_Tern_0010_2901109698.jpg,145.Elegant_Tern
Elegant_Tern_0019_2779934570.jpg,145.Elegant_Tern
Elegant_Tern_0026_2903116227.jpg,145.Elegant_Tern
Red_breasted_Merganser_0025_2910627678.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0010_2111434891.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0021_2536087195.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0006_445370759.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0002_1623973042.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0013_2199192992.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0028_2171825005.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0007_536403219.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0017_xxx.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0026_2347513543.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0024_300517543.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0009_xxx.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0003_2237838274.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0004_361781048.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0011_2315230279.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0016_2551633444.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0019_2420368020.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0018_441232455.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0015_2389026444.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0022_2218199406.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0023_2884701005.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0020_343716969.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0014_2483671772.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0027_410866222.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0005_2989018070.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0012_2141901085.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0001_2145021733.jpg,090.Red_breasted_Merganser
Red_breasted_Merganser_0008_340411017.jpg,090.Red_breasted_Merganser
Nashville_Warbler_0010_2087237469.jpg,172.Nashville_Warbler
Nashville_Warbler_0003_2915868851.jpg,172.Nashville_Warbler
Nashville_Warbler_0009_2622391031.jpg,172.Nashville_Warbler
Nashville_Warbler_0028_2507430114.jpg,172.Nashville_Warbler
Nashville_Warbler_0008_2622390699.jpg,172.Nashville_Warbler
Nashville_Warbler_0012_1204068143.jpg,172.Nashville_Warbler
Nashville_Warbler_0025_2487164184.jpg,172.Nashville_Warbler
Nashville_Warbler_0029_2507430722.jpg,172.Nashville_Warbler
Nashville_Warbler_0011_822547386.jpg,172.Nashville_Warbler
Nashville_Warbler_0007_1297810416.jpg,172.Nashville_Warbler
Nashville_Warbler_0001_260533064.jpg,172.Nashville_Warbler
Nashville_Warbler_0026_1425208690.jpg,172.Nashville_Warbler
Nashville_Warbler_0019_267795976.jpg,172.Nashville_Warbler
Nashville_Warbler_0005_2481544441.jpg,172.Nashville_Warbler
Nashville_Warbler_0015_491942982.jpg,172.Nashville_Warbler
Nashville_Warbler_0024_1768170606.jpg,172.Nashville_Warbler
Nashville_Warbler_0020_247177134.jpg,172.Nashville_Warbler
Nashville_Warbler_0021_267795978.jpg,172.Nashville_Warbler
Nashville_Warbler_0004_2913136160.jpg,172.Nashville_Warbler
Nashville_Warbler_0017_2540016022.jpg,172.Nashville_Warbler
Nashville_Warbler_0002_256579239.jpg,172.Nashville_Warbler
Nashville_Warbler_0022_2932963500.jpg,172.Nashville_Warbler
Nashville_Warbler_0006_2880212056.jpg,172.Nashville_Warbler
Nashville_Warbler_0016_2446839604.jpg,172.Nashville_Warbler
Nashville_Warbler_0030_2506603147.jpg,172.Nashville_Warbler
Nashville_Warbler_0023_150433556.jpg,172.Nashville_Warbler
Nashville_Warbler_0013_2910087389.jpg,172.Nashville_Warbler
Nashville_Warbler_0018_2913359398.jpg,172.Nashville_Warbler
Nashville_Warbler_0027_240945770.jpg,172.Nashville_Warbler
Nashville_Warbler_0014_487162325.jpg,172.Nashville_Warbler
Horned_Puffin_0002_2606779810.jpg,106.Horned_Puffin
Horned_Puffin_0029_2671196967.jpg,106.Horned_Puffin
Horned_Puffin_0006_2779074959.jpg,106.Horned_Puffin
Horned_Puffin_0026_2571356137.jpg,106.Horned_Puffin
Horned_Puffin_0027_2579178261.jpg,106.Horned_Puffin
Horned_Puffin_0014_192345788.jpg,106.Horned_Puffin
Horned_Puffin_0003_1152556492.jpg,106.Horned_Puffin
Horned_Puffin_0023_1320749917.jpg,106.Horned_Puffin
Horned_Puffin_0011_639511192.jpg,106.Horned_Puffin
Horned_Puffin_0018_2188053921.jpg,106.Horned_Puffin
Horned_Puffin_0004_2854197978.jpg,106.Horned_Puffin
Horned_Puffin_0020_749319474.jpg,106.Horned_Puffin
Horned_Puffin_0022_441341317.jpg,106.Horned_Puffin
Horned_Puffin_0028_441341307.jpg,106.Horned_Puffin
Horned_Puffin_0005_2854198040.jpg,106.Horned_Puffin
Horned_Puffin_0013_2816626568.jpg,106.Horned_Puffin
Horned_Puffin_0024_2568152857.jpg,106.Horned_Puffin
Horned_Puffin_0009_2718017572.jpg,106.Horned_Puffin
Horned_Puffin_0021_1321636822.jpg,106.Horned_Puffin
Horned_Puffin_0012_973487011.jpg,106.Horned_Puffin
Horned_Puffin_0015_881213009.jpg,106.Horned_Puffin
Horned_Puffin_0032_536988395.jpg,106.Horned_Puffin
Horned_Puffin_0007_2779075389.jpg,106.Horned_Puffin
Horned_Puffin_0030_2807030050.jpg,106.Horned_Puffin
Horned_Puffin_0025_2364832602.jpg,106.Horned_Puffin
Horned_Puffin_0019_2188053929.jpg,106.Horned_Puffin
Horned_Puffin_0001_2820693418.jpg,106.Horned_Puffin
Horned_Puffin_0016_973487027.jpg,106.Horned_Puffin
Horned_Puffin_0008_2854198014.jpg,106.Horned_Puffin
Horned_Puffin_0010_1016707464.jpg,106.Horned_Puffin
Horned_Puffin_0017_794299453.jpg,106.Horned_Puffin
Horned_Puffin_0031_2602719723.jpg,106.Horned_Puffin
Henslow_Sparrow_0029_530771890.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0002_274992483.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0003_59215267.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0020_2600804466.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0011_274943908.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0030_2618699676.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0025_274854259.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0027_1252494523.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0031_2252114022.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0009_274943910.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0001_2557782105.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0005_59215273.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0026_274943914.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0015_149049046.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0007_305387503.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0018_2493234965.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0023_184444547.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0024_274943912.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0021_274943915.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0004_59215262.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0014_274854261.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0033_270634281.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0010_24833737.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0006_421780750.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0019_184444546.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0016_149048035.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0022_2494054324.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0032_530749330.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0028_2621306589.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0012_153321893.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0008_2193799162.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0013_149589587.jpg,123.Henslow_Sparrow
Henslow_Sparrow_0017_2494054832.jpg,123.Henslow_Sparrow
Sage_Thrasher_0021_1517524868.jpg,150.Sage_Thrasher
Sage_Thrasher_0013_502651409.jpg,150.Sage_Thrasher
Sage_Thrasher_0019_2556697009.jpg,150.Sage_Thrasher
Sage_Thrasher_0012_1343979675.jpg,150.Sage_Thrasher
Sage_Thrasher_0002_2532542571.jpg,150.Sage_Thrasher
Sage_Thrasher_0024_2292497410.jpg,150.Sage_Thrasher
Sage_Thrasher_0009_2616266535.jpg,150.Sage_Thrasher
Sage_Thrasher_0020_1516672927.jpg,150.Sage_Thrasher
Sage_Thrasher_0007_2520508677.jpg,150.Sage_Thrasher
Sage_Thrasher_0027_2701048732.jpg,150.Sage_Thrasher
Sage_Thrasher_0026_992596188.jpg,150.Sage_Thrasher
Sage_Thrasher_0017_1325544124.jpg,150.Sage_Thrasher
Sage_Thrasher_0025_2291713227.jpg,150.Sage_Thrasher
Sage_Thrasher_0006_133924623.jpg,150.Sage_Thrasher
Sage_Thrasher_0018_161319569.jpg,150.Sage_Thrasher
Sage_Thrasher_0005_133924622.jpg,150.Sage_Thrasher
Sage_Thrasher_0003_745274894.jpg,150.Sage_Thrasher
Sage_Thrasher_0008_544553739.jpg,150.Sage_Thrasher
Sage_Thrasher_0004_2240091503.jpg,150.Sage_Thrasher
Sage_Thrasher_0010_132633997.jpg,150.Sage_Thrasher
Sage_Thrasher_0015_502636212.jpg,150.Sage_Thrasher
Sage_Thrasher_0023_1391660920.jpg,150.Sage_Thrasher
Sage_Thrasher_0016_459478479.jpg,150.Sage_Thrasher
Sage_Thrasher_0014_418817495.jpg,150.Sage_Thrasher
Sage_Thrasher_0022_459478483.jpg,150.Sage_Thrasher
Sage_Thrasher_0011_527120780.jpg,150.Sage_Thrasher
Sage_Thrasher_0001_158468315.jpg,150.Sage_Thrasher
Dark_eyed_Junco_0021_369586658.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0004_2293186949.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0006_2638228676.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0001_3044260996.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0025_3008217675.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0022_1614063798.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0012_72947561.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0007_2899132837.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0024_2293187019.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0023_2232206693.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0018_2990388832.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0005_416878483.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0016_2608273444.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0011_8675577.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0015_3663233.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0020_2265169918.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0003_2929274032.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0002_2101519271.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0019_406101925.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0008_2886107255.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0013_3084338398.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0009_xxx.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0014_307835450.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0017_3046984926.jpg,076.Dark_eyed_Junco
Dark_eyed_Junco_0010_92837795.jpg,076.Dark_eyed_Junco
Black_and_white_Warbler_0027_2502712121.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0029_498765940.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0026_2502711631.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0028_2431565259.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0018_2880018054.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0010_2227561440.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0021_532383480.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0020_2880016658.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0019_2805778923.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0033_2811562119.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0023_532383478.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0002_1562071549.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0008_29497275.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0007_2616836094.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0011_2806628914.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0012_2880019066.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0014_1358356600.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0017_3029645867.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0030_2879180513.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0013_2502712427.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0016_532383488.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0004_274275455.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0035_2863180151.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0005_2616009617.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0024_2880015246.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0006_2616835922.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0015_2481704096.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0003_2983861619.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0001_xxx.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0031_2227548998.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0025_2880016252.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0009_2381890645.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0032_140031851.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0022_2805778699.jpg,159.Black_and_white_Warbler
Black_and_white_Warbler_0034_2513137677.jpg,159.Black_and_white_Warbler
Kentucky_Warbler_0008_2576069347.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0011_456946675.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0014_69462949.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0007_2098930129.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0026_2702134628.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0017_154170680.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0015_2889949759.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0028_59215601.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0016_162158976.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0029_xxx.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0009_2456475919.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0031_2468536706.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0019_xxx.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0004_460485020.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0006_2454639237.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0001_xxx.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0030_2733772144.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0025_2460235453.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0024_505034925.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0023_2512906081.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0018_xxx.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0002_2266599294.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0021_2465313799.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0012_2447876167.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0032_2616996406.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0020_549059736.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0022_294912113.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0003_2525911706.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0027_2512905649.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0013_2488030651.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0005_495093937.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0010_677178244.jpg,168.Kentucky_Warbler
Brewer_Sparrow_0006_3049673978.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0026_148306287.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0003_849760801.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0002_2300884457.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0012_522411807.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0015_2617083086.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0025_59209182.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0011_522411717.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0028_418788104.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0017_2066272084.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0005_184282377.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0031_2716573148.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0016_16270523.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0022_2671358499.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0019_169325823.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0030_2691563753.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0021_468302232.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0008_2119345581.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0009_1454866713.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0018_549531868.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0010_37600307.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0023_2671358535.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0020_544941785.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0032_2661820475.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0033_371024131.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0029_2303377478.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0007_2141774647.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0001_119076282.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0027_59209178.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0014_29237183.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0034_481922205.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0004_3049673982.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0024_418788107.jpg,115.Brewer_Sparrow
Brewer_Sparrow_0013_27848219.jpg,115.Brewer_Sparrow
Brown_Pelican_0005_2749170297.jpg,100.Brown_Pelican
Brown_Pelican_0024_2485661490.jpg,100.Brown_Pelican
Brown_Pelican_0026_304315887.jpg,100.Brown_Pelican
Brown_Pelican_0008_305209290.jpg,100.Brown_Pelican
Brown_Pelican_0019_1303320463.jpg,100.Brown_Pelican
Brown_Pelican_0023_305209299.jpg,100.Brown_Pelican
Brown_Pelican_0010_2891997397.jpg,100.Brown_Pelican
Brown_Pelican_0030_2484190075.jpg,100.Brown_Pelican
Brown_Pelican_0014_422965191.jpg,100.Brown_Pelican
Brown_Pelican_0021_528648372.jpg,100.Brown_Pelican
Brown_Pelican_0006_2229699323.jpg,100.Brown_Pelican
Brown_Pelican_0015_2740113988.jpg,100.Brown_Pelican
Brown_Pelican_0022_301939463.jpg,100.Brown_Pelican
Brown_Pelican_0001_300645975.jpg,100.Brown_Pelican
Brown_Pelican_0009_241688582.jpg,100.Brown_Pelican
Brown_Pelican_0031_2485662146.jpg,100.Brown_Pelican
Brown_Pelican_0018_393296370.jpg,100.Brown_Pelican
Brown_Pelican_0029_2484851073.jpg,100.Brown_Pelican
Brown_Pelican_0003_2284225481.jpg,100.Brown_Pelican
Brown_Pelican_0016_1218808356.jpg,100.Brown_Pelican
Brown_Pelican_0028_2472078287.jpg,100.Brown_Pelican
Brown_Pelican_0020_2382831861.jpg,100.Brown_Pelican
Brown_Pelican_0004_300652743.jpg,100.Brown_Pelican
Brown_Pelican_0027_305682209.jpg,100.Brown_Pelican
Brown_Pelican_0025_305209285.jpg,100.Brown_Pelican
Brown_Pelican_0002_1476613361.jpg,100.Brown_Pelican
Brown_Pelican_0013_2176001271.jpg,100.Brown_Pelican
Brown_Pelican_0011_2726168437.jpg,100.Brown_Pelican
Brown_Pelican_0017_2405773365.jpg,100.Brown_Pelican
Brown_Pelican_0012_302096318.jpg,100.Brown_Pelican
Brown_Pelican_0007_1314997598.jpg,100.Brown_Pelican
Fox_Sparrow_0006_2386955757.jpg,120.Fox_Sparrow
Fox_Sparrow_0028_2224872844.jpg,120.Fox_Sparrow
Fox_Sparrow_0007_3007411869.jpg,120.Fox_Sparrow
Fox_Sparrow_0020_2098248505.jpg,120.Fox_Sparrow
Fox_Sparrow_0024_441371523.jpg,120.Fox_Sparrow
Fox_Sparrow_0025_2221531261.jpg,120.Fox_Sparrow
Fox_Sparrow_0022_426084198.jpg,120.Fox_Sparrow
Fox_Sparrow_0031_465625292.jpg,120.Fox_Sparrow
Fox_Sparrow_0016_125155506.jpg,120.Fox_Sparrow
Fox_Sparrow_0011_2403528216.jpg,120.Fox_Sparrow
Fox_Sparrow_0032_2273979132.jpg,120.Fox_Sparrow
Fox_Sparrow_0015_125155575.jpg,120.Fox_Sparrow
Fox_Sparrow_0010_3000045450.jpg,120.Fox_Sparrow
Fox_Sparrow_0023_366147332.jpg,120.Fox_Sparrow
Fox_Sparrow_0033_2099027420.jpg,120.Fox_Sparrow
Fox_Sparrow_0027_16473739.jpg,120.Fox_Sparrow
Fox_Sparrow_0004_2949513266.jpg,120.Fox_Sparrow
Fox_Sparrow_0001_2303644282.jpg,120.Fox_Sparrow
Fox_Sparrow_0002_3059583792.jpg,120.Fox_Sparrow
Fox_Sparrow_0013_2338179790.jpg,120.Fox_Sparrow
Fox_Sparrow_0019_2047814635.jpg,120.Fox_Sparrow
Fox_Sparrow_0003_310252550.jpg,120.Fox_Sparrow
Fox_Sparrow_0012_125155662.jpg,120.Fox_Sparrow
Fox_Sparrow_0021_175493027.jpg,120.Fox_Sparrow
Fox_Sparrow_0030_2409160384.jpg,120.Fox_Sparrow
Fox_Sparrow_0008_3025569869.jpg,120.Fox_Sparrow
Fox_Sparrow_0029_3044974356.jpg,120.Fox_Sparrow
Fox_Sparrow_0018_2209223206.jpg,120.Fox_Sparrow
Fox_Sparrow_0017_67178485.jpg,120.Fox_Sparrow
Fox_Sparrow_0014_420168451.jpg,120.Fox_Sparrow
Fox_Sparrow_0009_2077189210.jpg,120.Fox_Sparrow
Fox_Sparrow_0005_366375109.jpg,120.Fox_Sparrow
Fox_Sparrow_0026_2210097193.jpg,120.Fox_Sparrow
Common_Raven_0022_2039887838.jpg,107.Common_Raven
Common_Raven_0027_2819369309.jpg,107.Common_Raven
Common_Raven_0023_275562413.jpg,107.Common_Raven
Common_Raven_0007_174058965.jpg,107.Common_Raven
Common_Raven_0012_2952962495.jpg,107.Common_Raven
Common_Raven_0001_2908483490.jpg,107.Common_Raven
Common_Raven_0005_2540540882.jpg,107.Common_Raven
Common_Raven_0024_2314102806.jpg,107.Common_Raven
Common_Raven_0013_2583456290.jpg,107.Common_Raven
Common_Raven_0006_268818212.jpg,107.Common_Raven
Common_Raven_0009_1287397141.jpg,107.Common_Raven
Common_Raven_0020_2555971432.jpg,107.Common_Raven
Common_Raven_0015_2535407958.jpg,107.Common_Raven
Common_Raven_0016_2384302522.jpg,107.Common_Raven
Common_Raven_0011_2349153790.jpg,107.Common_Raven
Common_Raven_0026_2756743636.jpg,107.Common_Raven
Common_Raven_0010_2543797786.jpg,107.Common_Raven
Common_Raven_0004_2670320286.jpg,107.Common_Raven
Common_Raven_0017_1428576500.jpg,107.Common_Raven
Common_Raven_0025_2872812106.jpg,107.Common_Raven
Common_Raven_0008_2889036124.jpg,107.Common_Raven
Common_Raven_0003_3086370559.jpg,107.Common_Raven
Common_Raven_0019_556394865.jpg,107.Common_Raven
Common_Raven_0018_2051161450.jpg,107.Common_Raven
Common_Raven_0021_3065722098.jpg,107.Common_Raven
Common_Raven_0002_2499964794.jpg,107.Common_Raven
Common_Raven_0014_2219746390.jpg,107.Common_Raven
Summer_Tanager_0017_2204655180.jpg,140.Summer_Tanager
Summer_Tanager_0005_2490169829.jpg,140.Summer_Tanager
Summer_Tanager_0015_2730013508.jpg,140.Summer_Tanager
Summer_Tanager_0004_2612740025.jpg,140.Summer_Tanager
Summer_Tanager_0014_414287134.jpg,140.Summer_Tanager
Summer_Tanager_0006_2838871803.jpg,140.Summer_Tanager
Summer_Tanager_0010_2497762604.jpg,140.Summer_Tanager
Summer_Tanager_0002_2496846985.jpg,140.Summer_Tanager
Summer_Tanager_0013_2530659658.jpg,140.Summer_Tanager
Summer_Tanager_0012_2615111860.jpg,140.Summer_Tanager
Summer_Tanager_0007_11384540.jpg,140.Summer_Tanager
Summer_Tanager_0019_2449389789.jpg,140.Summer_Tanager
Summer_Tanager_0009_2984718428.jpg,140.Summer_Tanager
Summer_Tanager_0003_2783422298.jpg,140.Summer_Tanager
Summer_Tanager_0016_2469883712.jpg,140.Summer_Tanager
Summer_Tanager_0018_2152073372.jpg,140.Summer_Tanager
Summer_Tanager_0020_2491327066.jpg,140.Summer_Tanager
Summer_Tanager_0008_2615109890.jpg,140.Summer_Tanager
Summer_Tanager_0011_2513433935.jpg,140.Summer_Tanager
Summer_Tanager_0001_2819113097.jpg,140.Summer_Tanager
Chestnut_sided_Warbler_0026_497210450.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0028_2531121516.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0019_2479640066.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0021_2563446454.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0006_141303976.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0024_506683687.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0007_xxx.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0025_899770693.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0020_2492580874.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0011_2574836742.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0014_2515061386.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0008_2500150635.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0004_2146684073.jpg,165.Chestnut_sided_Warbler
