filename,label
American_Pipit_0013_1737402722.jpg,104.American_Pipit
American_Pipit_0024_2409608440.jpg,104.American_Pipit
American_Pipit_0008_2982913300.jpg,104.American_Pipit
American_Pipit_0027_459578874.jpg,104.American_Pipit
American_Pipit_0025_1661960853.jpg,104.American_Pipit
American_Pipit_0023_2102280284.jpg,104.American_Pipit
American_Pipit_0019_485674004.jpg,104.American_Pipit
American_Pipit_0028_92915955.jpg,104.American_Pipit
American_Pipit_0010_265331254.jpg,104.American_Pipit
White_eyed_Vireo_0019_156824638.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0018_2838008750.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0021_2530597342.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0022_451686549.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0025_2130549219.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0009_2471638203.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0034_2088680594.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0020_3083009361.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0002_2946629241.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0010_2193256659.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0006_464021485.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0008_2452441667.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0030_2532003115.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0026_2377420062.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0005_2480481563.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0023_453359282.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0015_2453270354.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0029_2936284046.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0033_118532927.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0013_2191468922.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0027_480407852.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0031_333089705.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0001_2264348087.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0024_2926988216.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0011_2935036502.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0028_1141456152.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0004_2453288754.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0007_2530183262.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0014_163976129.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0016_2531439217.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0017_2576116854.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0003_xxx.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0012_469066899.jpg,156.White_eyed_Vireo
White_eyed_Vireo_0032_2439903710.jpg,156.White_eyed_Vireo
Fish_Crow_0003_456087576.jpg,030.Fish_Crow
Fish_Crow_0014_2061067193.jpg,030.Fish_Crow
Fish_Crow_0008_2061066289.jpg,030.Fish_Crow
Fish_Crow_0006_2061858596.jpg,030.Fish_Crow
Fish_Crow_0007_2061070363.jpg,030.Fish_Crow
Fish_Crow_0026_2519567390.jpg,030.Fish_Crow
Fish_Crow_0015_2061849366.jpg,030.Fish_Crow
Fish_Crow_0027_469745433.jpg,030.Fish_Crow
Fish_Crow_0020_180610323.jpg,030.Fish_Crow
Fish_Crow_0024_2493905904.jpg,030.Fish_Crow
Fish_Crow_0001_485408347.jpg,030.Fish_Crow
Fish_Crow_0029_1408014205.jpg,030.Fish_Crow
Fish_Crow_0017_2061852002.jpg,030.Fish_Crow
Fish_Crow_0030_2490809232.jpg,030.Fish_Crow
Fish_Crow_0013_2061065583.jpg,030.Fish_Crow
Fish_Crow_0010_2061068951.jpg,030.Fish_Crow
Fish_Crow_0005_2197529090.jpg,030.Fish_Crow
Fish_Crow_0022_71833387.jpg,030.Fish_Crow
Fish_Crow_0004_2061063943.jpg,030.Fish_Crow
Fish_Crow_0028_469745419.jpg,030.Fish_Crow
Fish_Crow_0016_2061064881.jpg,030.Fish_Crow
Fish_Crow_0023_28793093.jpg,030.Fish_Crow
Fish_Crow_0018_2061071243.jpg,030.Fish_Crow
Fish_Crow_0031_2708684876.jpg,030.Fish_Crow
Fish_Crow_0021_463190163.jpg,030.Fish_Crow
Fish_Crow_0019_1418886459.jpg,030.Fish_Crow
Fish_Crow_0011_2061061503.jpg,030.Fish_Crow
Fish_Crow_0025_2473090722.jpg,030.Fish_Crow
Fish_Crow_0012_2061062503.jpg,030.Fish_Crow
Fish_Crow_0002_2440536265.jpg,030.Fish_Crow
Fish_Crow_0009_2061068185.jpg,030.Fish_Crow
Cedar_Waxwing_0021_2401866082.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0025_273194709.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0006_401084215.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0008_497721048.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0015_2424647253.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0028_2708332978.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0012_381146020.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0011_2315836763.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0029_2483293182.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0023_392397088.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0005_2696994503.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0002_380004531.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0017_2129180097.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0016_381146024.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0033_2498140878.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0031_169328599.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0009_2249194530.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0020_2680056974.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0019_405324519.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0032_434513649.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0010_81998414.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0014_381146021.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0027_2939200446.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0003_381146022.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0022_452187483.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0007_453102208.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0026_589153366.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0024_2256345557.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0030_458770128.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0018_2326870692.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0001_62268289.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0013_107287047.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0004_497721050.jpg,186.Cedar_Waxwing
Groove_billed_Ani_0017_2407127570.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0001_2380886537.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0009_2244771762.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0013_3020033079.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0003_2153264926.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0012_2410652192.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0011_2405873446.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0024_3001839411.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0025_1974827705.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0028_2744130539.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0021_483532445.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0004_408214560.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0014_414112726.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0027_1344877998.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0032_2124354048.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0019_2946094044.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0002_3019980203.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0031_1974827729.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0030_934123127.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0034_1977446722.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0016_59214488.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0015_2292516990.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0022_335235776.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0007_xxx.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0005_2089136702.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0026_1343988315.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0023_2734926572.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0008_402320965.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0020_2751385203.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0006_438867839.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0010_396495151.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0035_2950092492.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0033_2267259581.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0018_1231743571.jpg,004.Groove_billed_Ani
Groove_billed_Ani_0029_2581745991.jpg,004.Groove_billed_Ani
Warbling_Vireo_0023_2816323998.jpg,155.Warbling_Vireo
Warbling_Vireo_0028_2837334253.jpg,155.Warbling_Vireo
Warbling_Vireo_0015_2412886533.jpg,155.Warbling_Vireo
Warbling_Vireo_0024_2576291176.jpg,155.Warbling_Vireo
Warbling_Vireo_0027_2837334653.jpg,155.Warbling_Vireo
Warbling_Vireo_0020_2081455009.jpg,155.Warbling_Vireo
Warbling_Vireo_0025_2500358564.jpg,155.Warbling_Vireo
Warbling_Vireo_0006_2804509868.jpg,155.Warbling_Vireo
Warbling_Vireo_0021_2530281369.jpg,155.Warbling_Vireo
Warbling_Vireo_0014_2816326898.jpg,155.Warbling_Vireo
Warbling_Vireo_0035_2512693574.jpg,155.Warbling_Vireo
Warbling_Vireo_0029_2838167774.jpg,155.Warbling_Vireo
Warbling_Vireo_0007_957598140.jpg,155.Warbling_Vireo
Warbling_Vireo_0017_1483495375.jpg,155.Warbling_Vireo
Warbling_Vireo_0022_2412871087.jpg,155.Warbling_Vireo
Warbling_Vireo_0034_455463333.jpg,155.Warbling_Vireo
Warbling_Vireo_0033_59215693.jpg,155.Warbling_Vireo
Warbling_Vireo_0011_2038099782.jpg,155.Warbling_Vireo
Warbling_Vireo_0030_480731523.jpg,155.Warbling_Vireo
Warbling_Vireo_0016_2412866967.jpg,155.Warbling_Vireo
Warbling_Vireo_0002_2777154293.jpg,155.Warbling_Vireo
Warbling_Vireo_0004_59215684.jpg,155.Warbling_Vireo
Warbling_Vireo_0018_2816323698.jpg,155.Warbling_Vireo
Warbling_Vireo_0003_2758311403.jpg,155.Warbling_Vireo
Warbling_Vireo_0026_2815645116.jpg,155.Warbling_Vireo
Warbling_Vireo_0032_204363633.jpg,155.Warbling_Vireo
Warbling_Vireo_0019_1463413381.jpg,155.Warbling_Vireo
Warbling_Vireo_0008_2803662861.jpg,155.Warbling_Vireo
Warbling_Vireo_0001_2519611472.jpg,155.Warbling_Vireo
Warbling_Vireo_0005_2481609409.jpg,155.Warbling_Vireo
Warbling_Vireo_0031_185767451.jpg,155.Warbling_Vireo
Warbling_Vireo_0012_1454577665.jpg,155.Warbling_Vireo
Warbling_Vireo_0010_2485797658.jpg,155.Warbling_Vireo
Warbling_Vireo_0009_2486308971.jpg,155.Warbling_Vireo
Warbling_Vireo_0013_2412869215.jpg,155.Warbling_Vireo
Scissor_tailed_Flycatcher_0011_2770349560.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0019_2435371448.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0012_536235427.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0036_536537756.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0010_2770349556.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0029_2773661334.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0030_469570951.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0022_214737191.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0004_2820699332.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0007_2820706336.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0005_2820697016.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0037_2519797639.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0033_2182406758.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0031_536647403.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0026_511599117.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0020_2215796602.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0002_2820701856.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0028_2481341399.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0018_2339960024.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0014_2690221406.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0034_578447004.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0003_2819862001.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0027_483307090.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0016_2900317051.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0035_2299698024.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0032_156554700.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0001_2950477416.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0009_561077199.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0017_2900317057.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0013_2113634623.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0025_673357826.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0024_214737069.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0023_214192230.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0021_214737126.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0008_466355443.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0015_2900317069.jpg,041.Scissor_tailed_Flycatcher
Scissor_tailed_Flycatcher_0006_2819866645.jpg,041.Scissor_tailed_Flycatcher
