filename,label
Brandt_Cormorant_0008_426003441.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0005_2619840999.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0002_426004050.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0013_1368929336.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0011_2205747286.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0004_376009772.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0019_424721750.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0023_2610416910.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0010_173310459.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0026_474479554.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0007_426001648.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0009_426236586.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0018_439839683.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0001_426006321.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0024_2613464506.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0022_143260613.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0015_444861364.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0006_426002886.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0017_493153789.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0014_2506711291.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0003_426005033.jpg,023.Brandt_Cormorant
Red_headed_Woodpecker_0015_2580881179.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0009_2195922004.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0012_2578571305.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0014_2506501387.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0025_192363961.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0026_562180201.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0029_631526205.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0003_3000043444.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0024_316230604.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0010_2422275300.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0021_566993404.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0004_2451274729.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0011_309708127.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0017_2917925915.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0002_2611269700.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0019_454761427.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0008_2640495822.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0018_2579398144.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0001_561876514.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0028_192379758.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0016_410463447.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0007_2653260478.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0023_2714536014.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0006_1444142273.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0022_2720313574.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0013_503456158.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0005_2195928350.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0020_2599542610.jpg,191.Red_headed_Woodpecker
Red_headed_Woodpecker_0027_545676369.jpg,191.Red_headed_Woodpecker
Blue_headed_Vireo_0003_2403810957.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0022_1445270876.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0006_2901927112.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0020_2517847398.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0002_xxx.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0034_2691472948.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0023_2913359984.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0011_2691052618.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0019_2490695980.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0028_2691214888.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0004_261315463.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0017_2846234840.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0031_2690660569.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0033_3040371709.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0021_277549532.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0027_2942936544.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0030_477725632.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0014_451681288.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0015_451681300.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0001_3057218592.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0007_59208729.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0010_85053176.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0008_2372359048.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0013_59208715.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0018_2524368586.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0012_492700644.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0024_2912245805.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0029_1445270560.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0016_2846234634.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0025_1557914378.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0026_507580600.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0005_2371579165.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0009_2484454863.jpg,152.Blue_headed_Vireo
Blue_headed_Vireo_0032_2691052162.jpg,152.Blue_headed_Vireo
Rufous_Hummingbird_0008_255045232.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0002_528597122.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0015_2731191704.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0024_1878503844.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0028_2432568233.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0032_2546738115.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0025_990418457.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0026_2433383376.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0022_2432568529.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0013_2823135849.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0017_2298565516.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0007_2444717300.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0011_15332219.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0005_256030789.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0023_2535857725.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0031_2432568137.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0033_2523552268.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0009_140559926.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0010_2762659158.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0029_2432568433.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0014_159648485.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0019_317146792.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0027_169289992.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0001_1751968367.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0003_256026924.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0018_224890838.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0012_2069558331.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0021_2332117598.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0004_2472798444.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0030_1794383666.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0034_2687512649.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0016_1794383614.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0020_266087696.jpg,069.Rufous_Hummingbird
Rufous_Hummingbird_0006_256026923.jpg,069.Rufous_Hummingbird
Rhinoceros_Auklet_0013_2916749261.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0014_2718152489.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0028_1109884434.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0006_2555181966.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0001_2673620250.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0008_804374231.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0016_646789676.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0005_2558782887.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0019_1232573433.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0018_459515769.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0017_765922003.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0004_2978994669.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0015_2718971766.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0011_458012208.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0009_739605990.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0023_3073852636.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0007_2928370434.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0020_172412571.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0024_2718152733.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0030_2744259331.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0026_2211152978.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0010_739605948.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0025_1133842516.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0003_804374223.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0021_2568978736.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0002_2444500018.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0032_2895204221.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0031_7658455.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0027_2671199517.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0022_2421989415.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0012_2281384724.jpg,008.Rhinoceros_Auklet
Rhinoceros_Auklet_0029_2664097401.jpg,008.Rhinoceros_Auklet
Brown_Creeper_0016_2272314019.jpg,028.Brown_Creeper
Brown_Creeper_0021_105122744.jpg,028.Brown_Creeper
Brown_Creeper_0027_2504631596.jpg,028.Brown_Creeper
Brown_Creeper_0032_2410476265.jpg,028.Brown_Creeper
Brown_Creeper_0007_2403872606.jpg,028.Brown_Creeper
Brown_Creeper_0024_2344375414.jpg,028.Brown_Creeper
Brown_Creeper_0001_2345844695.jpg,028.Brown_Creeper
Brown_Creeper_0018_2970163676.jpg,028.Brown_Creeper
Brown_Creeper_0010_38011241.jpg,028.Brown_Creeper
Brown_Creeper_0003_2121238751.jpg,028.Brown_Creeper
Brown_Creeper_0031_2411305524.jpg,028.Brown_Creeper
Brown_Creeper_0029_2202868648.jpg,028.Brown_Creeper
Brown_Creeper_0020_1423170614.jpg,028.Brown_Creeper
Brown_Creeper_0022_2178549648.jpg,028.Brown_Creeper
Brown_Creeper_0034_1917752363.jpg,028.Brown_Creeper
Brown_Creeper_0005_2944141013.jpg,028.Brown_Creeper
Brown_Creeper_0011_114863052.jpg,028.Brown_Creeper
Brown_Creeper_0023_86232851.jpg,028.Brown_Creeper
Brown_Creeper_0006_2410485405.jpg,028.Brown_Creeper
Brown_Creeper_0019_2410481067.jpg,028.Brown_Creeper
Brown_Creeper_0025_845328381.jpg,028.Brown_Creeper
Brown_Creeper_0026_2411300046.jpg,028.Brown_Creeper
Brown_Creeper_0002_2410487281.jpg,028.Brown_Creeper
Brown_Creeper_0013_78728773.jpg,028.Brown_Creeper
Brown_Creeper_0035_581000120.jpg,028.Brown_Creeper
Brown_Creeper_0009_2125321569.jpg,028.Brown_Creeper
Brown_Creeper_0033_1322780630.jpg,028.Brown_Creeper
Brown_Creeper_0028_2411313096.jpg,028.Brown_Creeper
Brown_Creeper_0014_2411309892.jpg,028.Brown_Creeper
Brown_Creeper_0004_2116151621.jpg,028.Brown_Creeper
Brown_Creeper_0015_54657146.jpg,028.Brown_Creeper
Brown_Creeper_0008_3059117386.jpg,028.Brown_Creeper
Brown_Creeper_0030_2396737027.jpg,028.Brown_Creeper
Brown_Creeper_0012_2292466686.jpg,028.Brown_Creeper
Brown_Creeper_0017_452765456.jpg,028.Brown_Creeper
California_Gull_0013_1245399138.jpg,059.California_Gull
California_Gull_0017_772815179.jpg,059.California_Gull
California_Gull_0012_357599904.jpg,059.California_Gull
California_Gull_0004_535816916.jpg,059.California_Gull
California_Gull_0005_2255891892.jpg,059.California_Gull
California_Gull_0020_2401678158.jpg,059.California_Gull
California_Gull_0018_75521211.jpg,059.California_Gull
California_Gull_0002_2627117525.jpg,059.California_Gull
California_Gull_0007_2629417225.jpg,059.California_Gull
California_Gull_0019_345031999.jpg,059.California_Gull
California_Gull_0014_2255892736.jpg,059.California_Gull
California_Gull_0016_2492872310.jpg,059.California_Gull
California_Gull_0003_3033320042.jpg,059.California_Gull
California_Gull_0001_1507593116.jpg,059.California_Gull
California_Gull_0024_2414206799.jpg,059.California_Gull
California_Gull_0009_3000843538.jpg,059.California_Gull
California_Gull_0015_2255892302.jpg,059.California_Gull
California_Gull_0010_74338535.jpg,059.California_Gull
California_Gull_0023_1189959482.jpg,059.California_Gull
California_Gull_0008_490813465.jpg,059.California_Gull
California_Gull_0021_107103581.jpg,059.California_Gull
California_Gull_0011_535816920.jpg,059.California_Gull
California_Gull_0006_2245452576.jpg,059.California_Gull
California_Gull_0022_2165283064.jpg,059.California_Gull
Red_faced_Cormorant_0002_56199272.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0022_2570526392.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0001_2221540205.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0010_2673081452.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0017_2939331170.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0005_392294332.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0003_212248530.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0021_992493481.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0016_2570526530.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0012_497178769.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0015_858186405.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0014_846089391.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0004_965934424.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0020_290250302.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0007_290186291.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0019_935092571.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0008_707313905.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0011_402353446.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0009_2782350115.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0006_2414670336.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0013_2288210035.jpg,024.Red_faced_Cormorant
Red_faced_Cormorant_0018_941582069.jpg,024.Red_faced_Cormorant
Pine_Grosbeak_0007_197369577.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0018_394731872.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0022_2103897103.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0001_2141544739.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0019_2375156172.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0011_2162441116.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0015_2312043326.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0008_2207763864.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0021_2605826060.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0004_2218734106.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0012_311599485.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0003_2169853752.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0010_2237778716.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0014_2047883813.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0016_2153116032.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0005_2064080685.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0020_2169830366.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0002_3048354923.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0006_2036997303.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0013_197369575.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0009_2123512072.jpg,056.Pine_Grosbeak
Pine_Grosbeak_0017_394731873.jpg,056.Pine_Grosbeak
American_Crow_0025_359551851.jpg,029.American_Crow
American_Crow_0002_165448164.jpg,029.American_Crow
American_Crow_0020_2934449411.jpg,029.American_Crow
American_Crow_0004_2989461804.jpg,029.American_Crow
American_Crow_0009_2365084910.jpg,029.American_Crow
American_Crow_0015_2365091282.jpg,029.American_Crow
American_Crow_0012_1003355.jpg,029.American_Crow
American_Crow_0027_2324865969.jpg,029.American_Crow
American_Crow_0013_3051549869.jpg,029.American_Crow
American_Crow_0010_2498554080.jpg,029.American_Crow
American_Crow_0024_2618947526.jpg,029.American_Crow
American_Crow_0018_1877680209.jpg,029.American_Crow
American_Crow_0023_xxx.jpg,029.American_Crow
American_Crow_0026_2566376318.jpg,029.American_Crow
American_Crow_0001_4183257.jpg,029.American_Crow
American_Crow_0003_1507991326.jpg,029.American_Crow
American_Crow_0021_2626777569.jpg,029.American_Crow
American_Crow_0008_2150236048.jpg,029.American_Crow
American_Crow_0017_2359869348.jpg,029.American_Crow
American_Crow_0014_2769157461.jpg,029.American_Crow
American_Crow_0006_2179902676.jpg,029.American_Crow
American_Crow_0019_2863695170.jpg,029.American_Crow
American_Crow_0007_2358962421.jpg,029.American_Crow
American_Crow_0005_1095409.jpg,029.American_Crow
American_Crow_0022_2975254436.jpg,029.American_Crow
American_Crow_0016_2753381796.jpg,029.American_Crow
American_Crow_0011_2470003522.jpg,029.American_Crow
Long_tailed_Jaeger_0006_189454806.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0028_2814633142.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0014_2666246530.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0007_3023820382.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0003_2181661942.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0016_2203352544.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0015_2657605150.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0010_190372779.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0012_1236521310.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0020_195521844.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0024_1289048247.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0025_81892960.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0013_1235660701.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0011_1236522668.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0017_2709008441.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0002_2948173936.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0005_175114787.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0009_2621285831.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0004_776135429.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0018_2709006867.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0008_3160677.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0023_2202557923.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0022_1297030820.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0019_2398164933.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0027_422167455.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0021_1289048239.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0001_2931557732.jpg,071.Long_tailed_Jaeger
Long_tailed_Jaeger_0026_2130462760.jpg,071.Long_tailed_Jaeger
Pied_billed_Grebe_0012_2388057959.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0022_397190380.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0030_2503376738.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0009_353287151.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0024_389578482.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0001_2530908405.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0013_2127255009.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0016_269660963.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0015_2217349790.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0020_397191373.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0002_153897739.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0023_674336278.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0026_2159703847.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0027_2531330942.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0025_673188429.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0004_2530908223.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0014_2646368350.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0021_397190735.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0011_2970735357.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0017_253054913.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0005_2530908141.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0029_300538392.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0003_324178211.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0006_2346956928.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0018_673457429.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0019_397191117.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0010_265699237.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0028_674298766.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0008_397191752.jpg,052.Pied_billed_Grebe
Pied_billed_Grebe_0007_2359398581.jpg,052.Pied_billed_Grebe
Great_Crested_Flycatcher_0026_447799897.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0014_2621176627.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0030_493167351.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0019_997998827.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0024_542841461.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0020_2542490778.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0008_2448132402.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0017_1573235193.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0033_452562985.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0018_2910456471.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0021_2674902879.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0006_165034762.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0010_2611856475.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0016_2561412389.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0005_171739872.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0001_139721918.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0027_2538117932.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0032_1989175128.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0015_122493513.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0023_2545251715.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0031_2666865049.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0004_171950526.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0012_2542508476.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0022_2508502346.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0029_566075203.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0003_130771123.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0025_2710954794.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0028_2621750343.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0007_2623102305.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0002_113948343.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0009_2541273287.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0013_2327056469.jpg,038.Great_Crested_Flycatcher
Great_Crested_Flycatcher_0011_1244722528.jpg,038.Great_Crested_Flycatcher
Purple_Finch_0018_2461574339.jpg,035.Purple_Finch
Purple_Finch_0011_2421716976.jpg,035.Purple_Finch
Purple_Finch_0006_2329434675.jpg,035.Purple_Finch
Purple_Finch_0013_2466061630.jpg,035.Purple_Finch
Purple_Finch_0023_2345285196.jpg,035.Purple_Finch
Purple_Finch_0010_2445872065.jpg,035.Purple_Finch
Purple_Finch_0024_15786109.jpg,035.Purple_Finch
Purple_Finch_0014_2436764723.jpg,035.Purple_Finch
Purple_Finch_0002_482189394.jpg,035.Purple_Finch
Purple_Finch_0004_2356254630.jpg,035.Purple_Finch
Purple_Finch_0008_2400934286.jpg,035.Purple_Finch
Purple_Finch_0025_500207789.jpg,035.Purple_Finch
Purple_Finch_0001_2237042103.jpg,035.Purple_Finch
Purple_Finch_0022_2359851765.jpg,035.Purple_Finch
Purple_Finch_0007_146872871.jpg,035.Purple_Finch
Purple_Finch_0031_2414086362.jpg,035.Purple_Finch
Purple_Finch_0032_2085022322.jpg,035.Purple_Finch
Purple_Finch_0009_2275673758.jpg,035.Purple_Finch
Purple_Finch_0020_2401252794.jpg,035.Purple_Finch
Purple_Finch_0028_228676926.jpg,035.Purple_Finch
Purple_Finch_0029_59203398.jpg,035.Purple_Finch
